task,prompt_id,prompt_text,original_prompt,similarity_coder
1,0,"Does it say a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,1,"Does the message include any information about a cat or dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,2,"Do the words describe a cat or dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,3,"Is the message about cats or dogs? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,4,"Is the message about a cat or dog accurate? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,5,"The message may or may not describe a cat or dog. [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,6,"Is the message about a cat or a dog accurate? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,7,"There is a message about a cat or dog. [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,8,"Does the message include information about a cat or dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,9,"Does the message include information about a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,10,"The message may or may not describe a cat or a dog. [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,11,"Does the message say anything about a cat or dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,12,"Does the message say anything about a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,13,"Is the message about a dog or a cat? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,14,"Is the message about a dog or cat? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,15,"The message talks about a cat or dog. [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,16,"Does the message include a description of a cat or dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,17,"Does the message say something about a dog or cat? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,18,"Does the message talk about a cat or dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,19,"Is it a message about a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,20,"Is it a message about a cat or dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,21,"Is the message about a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,22,"Does the message talk about a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,23,"Does the message mention a dog or cat? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,24,"Is the message about a cat or dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,25,"Is the message for a cat or dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,26,"Is the message for a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,27,"Does the message say something about a cat or dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,28,"Does the message reference a cat or dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,29,"Does the message say something about a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,30,"Does the message say a dog or cat? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,31,"Does the message mean something about a cat or dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,32,"Does the message mention a cat or dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,33,"The message might describe a cat or dog. [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,34,"Does the message refer to a dog or cat? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,35,"Is the message related to a cat or dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,36,"Does the message mean something about a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,37,"Do you think the message describes a cat or dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,38,"Does the message mention a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,39,"Is the message related to a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,40,"The message may describe a cat or dog. [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,41,"Does the message say a cat or dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,42,"The message describes a cat or dog. [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,43,"The message might describe a cat or a dog. [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,44,"Does the message refer to a cat or dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,45,"Does the message say a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,46,"Does the message refer to a cat or a dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,47,"The message may describe a cat or a dog. [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,48,"Does the message describe a dog or cat? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
1,49,"Does the message describe a cat or dog? [Respond 0 for cat, and 1 for dog.]","Does the message describe a cat or a dog? [Respond 0 for cat, and 1 for dog.]",
2,0,Your task is to evaluate where it is on the scale from left to right on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],
2,1,Your task is to evaluate where it is on the scale from left-wing to right-wing. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],
2,2,Your task is to evaluate where it is on the scale from left to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],
2,3,Your task is to evaluate where it is on the scale from left- to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],
2,4,Your job is to evaluate where it is on the scale from left-wing to right-wing on economic issues. [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],The text provided is a party manifesto for a political party in the United Kingdom. Your task is to evaluate evaluate where it is on the scale from left-wing to right-wing on economic issues. Thank you! [Respond with a number from 1 to 10. 1 corresponds to most left-wing. 10 corresponds to most right-wing. Your answer should only consist of this number and nothing else.],
